"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2015-02-08,"50","SAC","PHO","1","1",0.453,0.333,0.619,4,43,20,1,5,15,17,0.363,0.179,0.706,11,43,17,9,4,10,25,2,1
2015-02-11,"52","SAC","MIL","0","0",0.429,0.364,0.767,16,48,24,7,5,18,23,0.488,0.467,0.813,10,45,23,11,5,14,24,2,2
2015-02-25,"55","SAC","MEM","1","1",0.488,0.375,0.72,13,47,24,10,6,20,18,0.405,0.25,0.783,14,38,22,12,5,17,21,2,1
2015-03-06,"60","SAC","ORL","0","0",0.447,0.37,0.737,19,43,18,6,6,14,16,0.565,0.542,0.833,8,37,29,10,5,10,24,2,1
2015-03-09,"62","SAC","ATL","0","0",0.481,0.4,0.95,16,40,21,10,2,16,12,0.602,0.556,0.571,10,33,42,8,6,13,18,2,3
2015-03-16,"66","SAC","ATL","1","0",0.469,0.35,0.8,9,45,23,7,5,20,29,0.452,0.387,0.733,9,39,25,11,5,12,24,2,3
2015-03-18,"67","SAC","LAC","1","0",0.481,0.176,0.813,9,44,18,7,0,10,18,0.511,0.459,0.692,8,36,27,5,6,11,23,2,4
2015-03-22,"69","SAC","WAS","1","1",0.506,0.471,0.913,4,34,24,12,2,16,17,0.402,0.176,0.722,16,44,21,7,3,16,18,2,3
2015-03-24,"70","SAC","PHI","1","1",0.361,0.35,0.789,20,50,21,10,9,10,20,0.494,0.464,0.619,7,44,18,6,11,20,29,2,1
2015-03-30,"73","SAC","MEM","0","0",0.407,0.313,0.6,12,41,16,4,3,12,19,0.458,0.348,0.765,14,45,23,7,11,13,21,2,1
2015-04-12,"80","SAC","DEN","0","0",0.514,0.278,0.714,6,32,28,13,0,20,21,0.549,0.346,0.767,10,42,32,15,1,18,29,2,3
2015-04-15,"82","SAC","LAL","0","1",0.548,0.471,0.537,6,42,30,10,4,10,16,0.383,0.292,0.8,16,46,22,6,8,14,28,2,1
2014-10-28,"1","SAS","DAL","1","1",0.529,0.5,0.813,9,38,23,5,3,20,20,0.487,0.381,0.842,9,33,17,9,3,10,20,4,2
2014-11-15,"9","SAS","SAC","0","0",0.425,0.292,0.889,7,38,24,6,8,14,25,0.43,0,0.833,8,42,19,5,6,9,18,4,2
2014-11-21,"12","SAS","MIN","0","1",0.548,0.619,0.889,14,53,26,6,11,20,22,0.411,0.308,0.636,11,34,16,12,3,11,17,4,3
2014-11-26,"14","SAS","IND","1","1",0.554,0.333,0.655,8,45,21,8,5,15,20,0.46,0.476,0.556,7,36,23,9,1,12,23,4,2
2014-11-28,"15","SAS","SAC","1","1",0.512,0.5,0.8,4,33,29,8,9,6,19,0.507,0.6,0.846,8,46,22,4,4,14,20,4,2
2014-12-01,"17","SAS","PHI","0","1",0.434,0.346,0.8,11,52,25,6,3,14,20,0.427,0.414,0.6,8,42,22,9,3,10,29,4,1
2014-12-03,"18","SAS","BRK","0","0",0.356,0.375,0.75,18,58,23,5,6,8,19,0.411,0.474,0.667,9,54,20,2,2,10,10,4,1
2014-12-09,"21","SAS","UTA","0","0",0.464,0.2,0.609,11,37,23,12,8,13,21,0.5,0.286,0.727,8,43,18,5,7,18,23,4,2
2014-12-15,"25","SAS","POR","0","0",0.487,0.364,0.682,9,42,19,5,4,15,21,0.461,0.389,0.864,11,46,18,8,2,11,19,4,3
2014-12-19,"27","SAS","POR","1","0",0.413,0.4,0.808,17,60,24,8,4,16,22,0.427,0.371,0.957,15,58,18,12,5,14,24,4,3
2014-12-20,"28","SAS","DAL","0","0",0.416,0.231,1,12,48,10,6,2,19,20,0.43,0.346,0.8,13,40,18,10,3,12,24,4,2
2014-12-28,"32","SAS","HOU","1","1",0.47,0.367,0.875,11,38,22,12,6,19,28,0.494,0.364,0.581,12,42,20,15,1,24,24,4,4
2015-01-06,"36","SAS","DET","1","0",0.456,0.429,0.676,13,41,24,6,6,17,21,0.471,0.158,0.714,15,45,19,10,3,14,28,4,1
2015-01-13,"39","SAS","WAS","0","0",0.396,0.31,0.667,8,34,26,3,4,7,17,0.493,0.5,0.875,8,48,20,4,7,15,14,4,3
2015-02-08,"51","SAS","TOR","0","0",0.333,0.25,0.813,20,52,23,10,6,14,18,0.432,0.308,0.792,6,48,18,11,7,14,15,4,4
2015-02-11,"53","SAS","DET","0","1",0.477,0.37,0.909,14,45,26,8,6,10,16,0.407,0.429,0.706,10,36,17,4,4,10,14,4,1
2015-02-25,"57","SAS","POR","0","0",0.435,0.381,0.929,10,37,20,8,5,13,16,0.506,0.5,0.8,12,45,25,9,4,13,16,4,3
2015-02-28,"59","SAS","PHO","0","1",0.446,0.211,0.882,10,56,18,7,6,14,24,0.298,0.313,0.792,8,42,13,7,4,18,22,4,1
2015-03-06,"61","SAS","DEN","1","1",0.544,0.375,0.758,3,36,24,8,8,9,20,0.523,0.353,0.652,8,38,21,7,3,13,26,4,3
2015-03-08,"62","SAS","CHI","1","1",0.489,0.409,0.792,8,35,14,15,4,7,22,0.507,0.333,0.897,7,44,20,6,6,20,24,4,2
2015-03-15,"65","SAS","MIN","1","1",0.583,0.545,0.867,6,42,38,13,6,14,17,0.442,0.467,0.778,11,40,25,8,2,15,20,4,3
2015-03-18,"67","SAS","MIL","0","1",0.5,0.4,0.789,3,34,27,9,6,8,19,0.488,0.5,0.75,11,43,28,5,4,12,26,4,2
2015-03-22,"69","SAS","ATL","0","1",0.561,0.412,0.882,10,43,30,8,4,16,14,0.475,0.5,1,6,29,25,13,2,18,15,4,3
2015-03-24,"70","SAS","DAL","0","0",0.424,0.286,0.778,9,43,16,12,5,16,20,0.483,0.318,0.769,10,49,21,6,2,16,19,4,2
2015-04-12,"81","SAS","PHO","1","1",0.507,0.421,0.853,6,43,22,7,6,15,22,0.412,0.25,0.739,13,41,17,6,3,10,23,4,1
2015-04-15,"82","SAS","NOP","0","0",0.57,0.3,0.769,4,36,33,2,3,15,20,0.518,0.5,0.68,7,35,23,11,7,9,18,4,4
2014-11-02,"3","TOR","MIA","0","0",0.468,0.25,0.615,9,28,11,8,5,10,28,0.5,0.375,0.737,11,43,22,6,6,16,29,4,2
2014-11-15,"10","TOR","UTA","1","1",0.512,0.381,0.739,13,42,15,6,5,8,19,0.44,0.313,0.733,10,38,22,5,3,11,21,4,2
2014-11-21,"12","TOR","MIL","1","1",0.523,0.6,0.792,15,57,27,8,4,16,24,0.365,0.3,0.688,8,30,19,11,1,12,18,4,2
2014-11-26,"15","TOR","ATL","0","1",0.512,0.483,0.848,11,36,24,7,7,11,24,0.512,0.417,0.875,9,32,31,2,4,13,24,4,3
2014-11-28,"16","TOR","DAL","1","0",0.418,0.424,0.75,15,55,17,7,1,17,23,0.465,0.423,0.682,6,37,27,7,9,8,17,4,2
2014-12-03,"19","TOR","UTA","0","1",0.57,0.571,0.875,8,37,15,7,3,9,16,0.483,0.286,0.8,13,35,21,7,5,8,15,4,2
2014-12-09,"22","TOR","CLE","0","0",0.512,0.304,1,12,35,26,4,3,15,24,0.494,0.346,0.857,12,31,27,4,5,11,17,4,4
2014-12-15,"25","TOR","ORL","1","1",0.446,0.367,0.667,12,39,25,8,4,11,14,0.486,0.267,0.75,6,36,13,5,7,19,19,4,1
2014-12-19,"27","TOR","DET","0","1",0.477,0.296,0.75,9,47,24,4,5,8,16,0.436,0.32,0.667,14,49,28,5,7,11,20,4,1
2014-12-27,"30","TOR","LAC","0","1",0.477,0.382,0.789,12,43,25,7,1,9,17,0.457,0.48,0.8,9,43,26,4,7,14,19,4,4
2014-12-28,"31","TOR","DEN","0","1",0.489,0.435,0.625,13,44,23,4,5,6,23,0.425,0.235,0.706,15,49,18,3,2,10,24,4,3
2015-02-08,"52","TOR","SAS","1","1",0.432,0.308,0.792,6,48,18,11,7,14,15,0.333,0.25,0.813,20,52,23,10,6,14,18,4,4
2015-02-11,"53","TOR","WAS","1","1",0.408,0.423,0.846,9,37,17,9,5,13,13,0.459,0.238,0.625,15,50,25,7,6,16,15,4,3
2015-02-28,"59","TOR","NYK","0","0",0.42,0.276,0.786,10,40,16,7,4,12,27,0.44,0.368,0.789,8,44,21,8,5,11,21,4,1
2015-03-06,"62","TOR","CHO","0","0",0.407,0.318,0.867,5,32,21,5,5,5,18,0.471,0.25,0.9,11,56,26,3,5,15,15,4,3
2015-03-08,"63","TOR","OKC","0","0",0.429,0.407,1,12,33,24,12,3,8,21,0.512,0.286,0.72,13,49,30,6,10,18,13,4,4
2015-03-15,"66","TOR","POR","1","0",0.474,0.278,0.783,9,42,20,5,3,15,22,0.523,0.448,0.625,7,37,27,6,5,10,15,4,3
2015-03-16,"67","TOR","IND","0","1",0.476,0.522,0.818,7,51,19,3,4,11,24,0.432,0.105,0.8,4,36,21,7,4,4,22,4,2
2015-03-18,"68","TOR","MIN","1","1",0.443,0.414,0.852,8,39,25,6,3,12,15,0.483,0.353,0.667,12,45,21,7,4,18,20,4,3
2015-03-22,"70","TOR","NYK","1","1",0.52,0.364,0.828,8,44,22,4,1,16,14,0.417,0.421,0.688,12,38,24,9,4,11,23,4,1
2015-03-24,"71","TOR","DET","0","0",0.467,0.304,0.931,12,43,19,2,4,12,20,0.43,0.414,0.667,20,42,26,5,3,7,21,4,1
2015-03-30,"74","TOR","HOU","1","1",0.449,0.364,0.778,12,48,20,9,7,15,26,0.417,0.296,0.581,12,41,21,7,3,13,22,4,4
2015-04-04,"77","TOR","BOS","1","0",0.482,0.261,0.789,9,46,15,7,4,16,22,0.485,0.308,0.682,12,44,26,10,4,15,28,4,3
2015-04-14,"81","TOR","BOS","0","0",0.438,0.375,0.7,7,43,17,9,9,18,18,0.384,0.222,0.867,17,50,24,7,6,14,19,4,3
2015-04-15,"82","TOR","CHO","1","1",0.494,0.364,1,5,32,27,8,3,11,16,0.423,0.364,0.938,8,36,15,8,3,12,10,4,3
2014-10-30,"2","UTA","DAL","0","0",0.434,0.4,0.889,15,40,22,6,0,16,21,0.553,0.381,0.783,13,44,25,8,5,9,15,2,2
2014-11-15,"11","UTA","TOR","0","0",0.44,0.313,0.733,10,38,22,5,3,11,21,0.512,0.381,0.739,13,42,15,6,5,8,19,2,4
2014-11-21,"13","UTA","GSW","0","0",0.427,0.353,0.632,14,45,26,12,5,19,16,0.5,0.261,0.684,6,40,28,10,5,13,18,2,4
2014-11-26,"16","UTA","OKC","0","0",0.443,0.188,0.607,8,38,11,9,2,19,16,0.482,0.462,0.5,12,45,21,9,7,16,26,2,4
2014-12-01,"18","UTA","DEN","1","0",0.429,0.389,0.733,14,48,18,3,6,14,15,0.471,0.346,0.706,8,39,23,7,6,10,22,2,3
2014-12-03,"19","UTA","TOR","1","0",0.483,0.286,0.8,13,35,21,7,5,8,15,0.57,0.571,0.875,8,37,15,7,3,9,16,2,4
2014-12-09,"22","UTA","SAS","1","1",0.5,0.286,0.727,8,43,18,5,7,18,23,0.464,0.2,0.609,11,37,23,12,8,13,21,2,4
2014-12-19,"27","UTA","ORL","0","1",0.534,0.364,0.792,7,42,24,4,5,15,14,0.446,0.545,0.667,9,34,28,6,2,12,22,2,1
2014-12-20,"28","UTA","CHO","0","0",0.388,0.258,0.8,13,39,18,3,5,9,15,0.483,0.409,0.688,15,49,21,8,3,5,14,2,3
2014-12-27,"30","UTA","PHI","1","1",0.357,0.174,0.857,14,55,17,11,10,12,23,0.324,0.192,0.643,10,44,11,8,5,16,20,2,1
2015-01-13,"39","UTA","GSW","1","0",0.481,0.333,0.833,11,44,14,7,7,15,18,0.505,0.52,0.846,6,31,32,10,5,9,16,2,4
2015-01-26,"45","UTA","BOS","1","0",0.427,0.375,0.579,10,39,18,9,10,14,23,0.473,0.421,0.913,5,37,18,8,3,14,15,2,3
2015-02-03,"48","UTA","POR","0","0",0.459,0.462,0.692,14,41,18,8,4,10,23,0.474,0.304,0.706,12,45,18,8,6,14,20,2,3
2015-02-11,"53","UTA","DAL","0","0",0.375,0.379,0.524,14,52,19,9,7,18,21,0.373,0.357,0.808,7,38,18,11,3,11,21,2,2
2015-02-25,"56","UTA","LAL","1","0",0.466,0.583,0.647,13,47,18,3,5,20,19,0.449,0.182,0.857,14,42,17,12,8,9,25,2,1
2015-02-28,"58","UTA","MIL","1","1",0.382,0.273,0.783,13,46,18,16,7,22,18,0.392,0.333,0.857,8,39,18,15,4,23,23,2,2
2015-03-06,"61","UTA","PHI","0","1",0.38,0.5,0.707,12,49,17,9,5,18,20,0.364,0.313,0.5,13,43,22,13,4,13,29,2,1
2015-03-08,"62","UTA","BRK","0","1",0.472,0.455,0.81,12,43,24,6,4,16,12,0.5,0.533,0.364,7,30,21,9,2,14,16,2,1
2015-03-16,"66","UTA","CHO","1","1",0.423,0.625,0.684,14,61,19,3,5,13,19,0.295,0.263,0.833,6,36,9,5,4,7,11,2,3
2015-03-18,"67","UTA","WAS","1","0",0.415,0.182,0.5,14,36,21,9,5,9,19,0.524,0.545,0.696,6,41,16,4,3,21,21,2,3
2015-03-21,"69","UTA","GSW","0","0",0.438,0.455,0.81,8,35,19,5,2,15,19,0.487,0.444,0.846,7,37,25,11,3,10,17,2,4
2015-03-30,"74","UTA","MIN","0","1",0.476,0.303,0.889,14,47,18,8,6,12,22,0.368,0.375,0.815,10,34,21,5,4,12,17,2,3
2015-04-04,"76","UTA","PHO","0","0",0.392,0.333,0.833,13,47,17,10,2,18,23,0.435,0.357,0.759,6,32,12,11,7,15,21,2,1
2015-04-15,"82","UTA","HOU","0","0",0.376,0.185,0.556,14,44,23,12,6,14,21,0.539,0.429,0.676,4,49,28,9,13,18,19,2,4
2014-10-30,"2","WAS","ORL","0","1",0.488,0.538,0.769,6,37,22,10,0,12,25,0.514,0.4,0.75,3,33,20,4,1,18,23,3,1
2014-11-15,"9","WAS","ORL","1","1",0.5,0.3,0.688,9,40,31,5,8,11,16,0.474,0.412,0.667,9,40,14,5,2,15,21,3,1
2014-11-21,"11","WAS","CLE","1","1",0.488,0.4,0.556,10,45,24,10,5,17,21,0.36,0.222,0.783,9,41,13,12,4,19,21,3,4
2014-11-25,"13","WAS","ATL","1","0",0.429,0.45,0.724,16,47,25,2,3,20,25,0.424,0.28,0.794,12,43,17,16,6,10,23,3,3
2014-11-26,"14","WAS","CLE","0","0",0.465,0.385,0.727,7,26,24,5,5,18,28,0.514,0.3,0.816,7,32,23,13,2,9,18,3,4
2014-12-01,"16","WAS","MIA","1","1",0.542,0.526,0.792,7,42,29,7,3,12,23,0.458,0.091,0.6,7,33,12,5,2,11,20,3,2
2014-12-03,"17","WAS","LAL","1","1",0.484,0.316,0.789,12,53,33,6,3,11,15,0.388,0.414,0.81,9,43,16,8,6,13,20,3,1
2014-12-19,"25","WAS","MIA","0","1",0.494,0.214,0.727,13,36,24,6,3,9,17,0.533,0.474,0.737,5,34,22,7,3,15,27,3,2
2014-12-27,"29","WAS","BOS","1","1",0.5,0.385,0.6,9,48,28,11,4,18,24,0.405,0.25,0.75,8,36,17,10,2,18,15,3,3
2015-01-13,"38","WAS","SAS","1","1",0.493,0.5,0.875,8,48,20,4,7,15,14,0.396,0.31,0.667,8,34,26,3,4,7,17,3,4
2015-02-11,"54","WAS","TOR","0","0",0.459,0.238,0.625,15,50,25,7,6,16,15,0.408,0.423,0.846,9,37,17,9,5,13,13,3,4
2015-02-25,"58","WAS","MIN","0","0",0.379,0.222,0.875,10,43,21,5,3,19,27,0.432,0.308,0.821,10,53,17,10,4,16,15,3,3
2015-02-28,"60","WAS","DET","1","1",0.474,0.35,0.72,12,43,21,14,2,12,16,0.481,0.308,0.524,9,40,18,8,2,17,22,3,1
2015-03-06,"62","WAS","MIA","1","1",0.463,0.304,0.889,10,43,24,6,4,15,21,0.468,0.37,0.684,8,37,18,5,2,14,19,3,2
2015-03-09,"64","WAS","CHO","0","1",0.518,0.143,1,8,49,21,10,4,13,19,0.325,0.182,0.75,8,37,13,4,8,15,11,3,3
2015-03-16,"67","WAS","POR","1","1",0.5,0.583,0.615,6,43,25,5,4,6,17,0.404,0.286,0.85,14,48,19,2,3,10,19,3,3
2015-03-18,"68","WAS","UTA","0","1",0.524,0.545,0.696,6,41,16,4,3,21,21,0.415,0.182,0.5,14,36,21,9,5,9,19,3,2
2015-03-22,"70","WAS","SAC","0","0",0.402,0.176,0.722,16,44,21,7,3,16,18,0.506,0.471,0.913,4,34,24,12,2,16,17,3,2
2015-04-04,"77","WAS","MEM","0","1",0.481,0.364,0.8,6,40,24,9,0,15,18,0.42,0.067,0.778,9,41,23,2,3,15,15,3,1
2015-04-12,"80","WAS","ATL","1","1",0.459,0.429,0.778,14,51,22,8,6,19,19,0.414,0.31,0.75,7,38,24,10,2,11,22,3,3
2015-04-14,"81","WAS","IND","0","0",0.356,0.292,0.824,13,59,22,8,2,11,22,0.381,0.3,0.588,14,56,22,5,9,13,17,3,2
2015-04-15,"82","WAS","CLE","0","0",0.433,0.364,0.762,15,50,26,8,5,13,13,0.473,0.533,0.647,11,44,29,7,4,16,17,3,4
2015-10-30,"3","ATL","CHO","1","1",0.434,0.348,0.773,8,45,23,9,4,15,17,0.409,0.4,0.769,13,54,23,7,6,18,20,3,3
2015-11-07,"8","ATL","WAS","1","1",0.467,0.394,1,10,39,37,12,4,14,15,0.487,0.333,0.882,8,41,27,11,3,24,18,3,3
2015-11-09,"9","ATL","MIN","1","0",0.512,0.419,0.857,4,27,30,13,6,17,19,0.575,0.467,0.818,8,40,27,10,5,19,18,3,3
2015-11-15,"12","ATL","UTA","1","0",0.487,0.364,0.824,8,33,26,9,5,15,16,0.513,0.333,0.706,10,40,21,7,7,17,15,3,2
2015-11-24,"16","ATL","BOS","1","1",0.563,0.5,0.864,6,43,33,8,7,20,25,0.415,0.429,0.769,10,33,23,14,2,16,19,3,3
2015-12-04,"22","ATL","LAL","1","1",0.5,0.385,0.8,9,43,24,11,9,17,11,0.372,0.481,0.769,15,42,19,10,7,16,14,3,1
2015-12-10,"24","ATL","OKC","0","0",0.449,0.357,0.609,5,34,21,9,7,9,19,0.488,0.529,0.769,10,52,24,6,2,14,16,3,4
2015-12-14,"26","ATL","MIA","1","0",0.393,0.242,0.933,7,37,25,7,4,14,21,0.449,0.438,0.867,15,54,26,6,5,15,16,3,2
2015-12-20,"29","ATL","ORL","0","1",0.5,0.5,0.7,8,41,25,6,7,19,21,0.469,0.333,0.833,8,36,27,16,5,13,22,3,1
2015-12-28,"33","ATL","IND","0","0",0.419,0.24,0.76,8,44,16,9,6,20,16,0.437,0.269,0.556,11,40,9,16,3,14,20,3,2
2015-12-29,"34","ATL","HOU","0","1",0.434,0.341,0.84,17,45,27,10,7,12,24,0.542,0.55,0.667,7,46,23,6,4,19,21,3,4
2016-01-09,"38","ATL","CHI","1","1",0.521,0.417,0.8,8,40,33,15,13,15,22,0.434,0.389,0.839,12,46,16,7,6,21,13,3,2
2016-01-18,"42","ATL","ORL","1","1",0.513,0.474,0.7,4,47,31,9,6,17,20,0.345,0.273,0.75,11,42,21,11,5,13,13,3,1
2016-01-21,"44","ATL","SAC","0","0",0.417,0.242,0.667,7,42,21,15,9,19,19,0.359,0.292,0.75,17,56,24,13,4,19,14,3,2
2016-01-23,"45","ATL","PHO","0","0",0.405,0.353,0.833,11,43,23,8,7,16,17,0.4,0.417,0.769,15,52,22,10,6,17,17,3,1
2016-01-28,"48","ATL","IND","0","0",0.398,0.25,0.905,5,32,20,9,4,14,22,0.487,0.6,0.867,10,49,20,10,8,16,17,3,2
2016-01-31,"49","ATL","MIA","0","0",0.386,0.227,0.875,2,31,13,10,3,17,23,0.481,0.25,0.846,10,47,21,10,4,18,23,3,2
2016-02-03,"51","ATL","PHI","0","1",0.522,0.5,0.72,11,52,28,13,7,18,12,0.417,0.222,0.714,6,38,27,7,10,23,20,3,1
2016-02-08,"54","ATL","ORL","1","0",0.467,0.414,0.6,8,47,31,9,4,14,20,0.495,0.31,0.727,6,47,37,11,8,13,22,3,1
2016-03-01,"61","ATL","GSW","0","0",0.463,0.364,0.792,7,42,25,9,5,17,17,0.398,0.333,0.882,18,51,28,11,3,11,22,3,4
2016-03-10,"65","ATL","TOR","0","0",0.427,0.304,0.704,6,33,17,8,5,11,24,0.463,0.292,0.724,11,48,16,6,3,13,24,3,4
2016-03-12,"66","ATL","MEM","1","1",0.429,0.324,0.706,8,47,27,9,12,11,14,0.347,0.261,0.786,20,58,15,10,5,16,14,3,1
2016-03-19,"70","ATL","HOU","1","1",0.5,0.368,0.583,9,40,32,12,6,16,20,0.393,0.217,0.839,15,51,15,11,3,17,17,3,4
2016-03-26,"74","ATL","DET","0","1",0.453,0.382,0.929,5,39,34,6,7,4,21,0.386,0.241,0.714,14,53,25,2,4,11,14,3,1
2016-03-28,"75","ATL","CHI","0","1",0.424,0.227,0.893,7,48,22,4,13,8,13,0.377,0.409,0.733,18,58,22,4,5,7,17,3,2
2016-04-05,"78","ATL","PHO","1","1",0.411,0.324,0.737,13,50,26,16,3,16,21,0.37,0.387,0.6,11,51,19,13,4,24,19,3,1
2016-04-13,"82","ATL","WAS","0","0",0.395,0.379,0.742,9,47,22,13,5,22,21,0.477,0.321,0.533,11,51,25,14,4,19,22,3,3
2015-10-28,"1","BOS","PHI","1","1",0.459,0.333,0.963,10,41,31,10,7,17,23,0.41,0.318,0.87,14,46,12,11,6,22,22,3,1
2015-10-30,"2","BOS","TOR","1","0",0.376,0.269,0.78,7,38,23,14,3,17,28,0.439,0.423,0.857,9,53,23,11,3,21,33,3,4
2015-11-10,"6","BOS","MIL","0","1",0.442,0.233,0.842,14,45,21,11,6,12,18,0.411,0.353,0.739,9,41,14,10,2,17,18,3,2
2015-11-15,"9","BOS","OKC","0","1",0.476,0.391,0.65,12,47,25,12,7,18,26,0.364,0.24,0.793,10,34,18,10,6,18,20,3,4
2015-11-22,"13","BOS","BRK","0","0",0.427,0.378,0.81,10,35,19,9,2,17,28,0.506,0.333,0.788,14,49,18,11,4,14,20,3,1
2015-11-24,"14","BOS","ATL","0","0",0.415,0.429,0.769,10,33,23,14,2,16,19,0.563,0.5,0.864,6,43,33,8,7,20,25,3,3
2015-11-29,"17","BOS","ORL","0","0",0.409,0.185,0.7,9,34,28,7,6,11,16,0.484,0.36,0.688,17,54,24,6,7,13,20,3,1
2015-12-03,"19","BOS","SAC","0","1",0.476,0.424,0.833,6,40,34,14,5,16,32,0.377,0.333,0.78,9,46,21,8,4,19,20,3,2
2015-12-30,"32","BOS","LAL","1","0",0.432,0.259,0.84,9,45,23,7,5,10,20,0.457,0.474,0.739,13,52,22,5,2,10,22,3,1
2016-01-02,"33","BOS","BRK","1","0",0.386,0.219,0.786,16,51,17,8,4,14,24,0.409,0.167,0.955,14,50,23,5,2,14,21,3,1
2016-01-04,"34","BOS","BRK","0","1",0.446,0.286,0.789,12,48,22,10,5,7,21,0.376,0.214,0.889,16,53,16,4,6,14,18,3,1
2016-01-10,"37","BOS","MEM","0","0",0.42,0.318,0.739,11,39,22,17,4,16,28,0.369,0.25,0.875,21,58,12,8,9,21,23,3,1
2016-01-18,"42","BOS","DAL","0","0",0.426,0.4,0.808,13,49,24,9,3,12,30,0.43,0.471,0.917,11,51,23,4,2,14,21,3,2
2016-01-31,"49","BOS","ORL","0","0",0.419,0.348,0.8,13,41,17,9,2,10,22,0.537,0.417,0.6,12,50,27,7,6,15,24,3,1
2016-02-02,"50","BOS","NYK","0","1",0.444,0.158,0.824,12,45,20,9,2,10,24,0.378,0.3,0.75,16,50,13,3,4,16,16,3,1
2016-02-03,"51","BOS","DET","1","1",0.438,0.333,0.846,6,49,28,8,7,10,24,0.376,0.324,0.714,9,48,18,3,5,16,18,3,1
2016-02-09,"54","BOS","MIL","0","0",0.464,0.345,0.958,13,44,28,11,2,18,23,0.511,0.368,0.652,11,38,25,5,6,14,20,3,2
2016-02-25,"59","BOS","MIL","1","1",0.488,0.217,0.758,9,42,21,9,3,16,21,0.483,0.267,0.76,7,35,26,9,7,14,27,3,2
2016-03-02,"62","BOS","POR","1","1",0.402,0.269,0.958,19,57,20,9,8,5,16,0.405,0.379,0.7,12,48,15,4,7,14,21,3,3
2016-03-11,"66","BOS","HOU","1","0",0.374,0.258,0.786,14,45,24,14,3,14,17,0.455,0.192,0.68,15,50,19,8,3,17,21,3,4
2016-03-15,"67","BOS","IND","0","0",0.383,0.258,0.818,17,50,23,6,3,13,21,0.464,0.417,0.714,11,45,18,9,7,13,18,3,2
2016-03-18,"69","BOS","TOR","0","0",0.439,0.429,0.833,7,37,18,8,3,15,18,0.481,0.464,0.72,7,40,18,10,8,12,19,3,4
2016-03-26,"73","BOS","PHO","0","1",0.417,0.276,0.889,17,49,14,7,3,19,23,0.435,0.226,0.857,12,44,19,7,3,20,24,3,1
2016-03-28,"74","BOS","LAC","0","0",0.348,0.368,0.778,18,49,14,7,4,16,17,0.524,0.44,0.833,9,45,29,13,5,14,23,3,4
2016-03-31,"75","BOS","POR","0","0",0.42,0.375,0.765,16,48,20,12,6,15,25,0.456,0.412,0.741,15,50,26,9,10,15,20,3,3
2016-04-13,"82","BOS","MIA","1","1",0.43,0.357,0.864,10,39,20,7,3,7,20,0.432,0.105,0.833,14,44,14,5,10,8,21,3,2
2015-10-28,"1","BRK","CHI","1","0",0.419,0,0.786,16,45,19,11,5,13,18,0.538,0.5,0.85,5,39,20,9,3,19,24,1,2
2015-10-30,"2","BRK","SAS","0","0",0.403,0.313,0.533,2,32,17,6,6,15,17,0.465,0.409,1,12,56,23,7,4,18,16,1,4
2015-11-02,"4","BRK","MIL","1","0",0.456,0.316,0.818,10,35,21,3,4,18,23,0.521,0.391,0.692,8,36,24,6,7,14,23,1,2
2015-11-07,"7","BRK","MIL","0","0",0.415,0.333,0.789,17,52,18,11,3,18,18,0.451,0.4,0.75,10,41,27,9,6,15,16,1,2
2015-11-22,"14","BRK","BOS","1","1",0.506,0.333,0.788,14,49,18,11,4,14,20,0.427,0.378,0.81,10,35,19,9,2,17,28,1,3
2015-11-29,"17","BRK","DET","1","1",0.432,0.333,0.813,7,51,15,8,11,19,16,0.337,0.25,0.429,19,51,19,11,1,14,15,1,1
2015-12-04,"19","BRK","NYK","0","0",0.429,0.273,0.667,13,49,15,9,4,13,13,0.448,0.444,0.857,8,44,25,8,6,13,14,1,1
2015-12-10,"22","BRK","PHI","1","1",0.5,0.429,0.741,9,43,22,5,1,19,20,0.391,0.129,0.864,13,38,17,14,6,10,22,1,1
2015-12-14,"24","BRK","ORL","1","0",0.388,0.368,0.813,9,39,23,5,0,17,19,0.539,0.429,0.7,7,43,24,12,3,16,18,1,1
2015-12-20,"27","BRK","MIN","1","0",0.41,0.238,0.8,6,39,26,7,2,14,20,0.475,0.25,0.875,7,46,29,12,5,13,21,1,3
2015-12-28,"31","BRK","MIA","0","1",0.439,0.522,0.75,16,50,20,8,3,13,24,0.462,0.417,0.767,11,42,20,9,8,14,23,1,2
2015-12-30,"32","BRK","ORL","0","0",0.422,0.15,0.909,11,37,23,12,6,12,18,0.439,0.346,0.905,17,50,21,6,4,16,18,1,1
2016-01-02,"33","BRK","BOS","0","1",0.409,0.167,0.955,14,50,23,5,2,14,21,0.386,0.219,0.786,16,51,17,8,4,14,24,1,3
2016-01-04,"34","BRK","BOS","1","0",0.376,0.214,0.889,16,53,16,4,6,14,18,0.446,0.286,0.789,12,48,22,10,5,7,21,1,3
2016-01-08,"36","BRK","ORL","1","0",0.397,0.318,0.6,10,41,17,4,2,15,14,0.398,0.464,0.667,13,49,25,7,4,14,22,1,1
