"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2016-01-23","44","DEN","DET","1","1","3","1",0.643084771820629,0.537518944286545,0.146668913135353,3.69276239307059,-0.458440241596403,-0.568786530968435,-0.219254450769751,-1.17549251195135
"2016-01-28","47","DEN","WAS","0","1","3","3",0.841415943262719,-1.12537894654473,1.85418376213584,0.00327642535492751,0.871565994946068,-0.858289494174618,1.21648173963418,1.12541179074101
"2016-02-03","50","DEN","UTA","0","0","3","2",-1.80989316627513,1.51407723805078,-0.196752114204089,0.406530783969869,-1.33438610565309,-1.49308176350721,-2.26494584468603,-0.481695851627511
"2016-02-08","53","DEN","BRK","0","0","3","1",1.80555727813239,1.20635158462451,-0.324299543953773,0.0879369281171957,-1.2952021884706,1.29187268821529,-1.28449851000756,0.106398455625796
"2016-02-24","58","DEN","LAC","0","1","3","4",-3.43585248590194,0.711016609837836,1.3507596730739,-1.39191512109665,-0.904061136612396,1.05940943251602,-1.44243377503977,-1.47683226853557
"2016-03-02","61","DEN","LAL","1","1","3","1",1.77002373549233,-1.40268069411345,-1.89842458591247,-1.65645987703567,0.206032564403004,-1.63059640988256,0.271649297558267,0.632675279097101
"2016-03-06","63","DEN","DAL","1","1","3","2",-1.32265167044413,1.13716609727758,-0.898044142585167,-1.2105104738579,-1.67734570145408,1.01580876098724,1.64160459574282,0.898087998068942
"2016-03-10","65","DEN","PHO","1","1","3","1",-2.03923649659617,-3.15171268047425,-0.529700701173067,1.48070750522774,-0.481102843172549,0.222581194859294,1.57332112553656,1.32250995571915
"2016-03-12","66","DEN","WAS","1","1","3","3",-0.254118952329243,-1.8685178558621,3.47509412244917,-0.644929461638809,0.490149252459301,-1.31677353547027,0.73834777403582,0.717125533803917
"2016-03-15","68","DEN","ORL","0","0","3","1",2.90516300832085,0.696055284743372,0.422575661225832,-0.462150280427261,0.0243695022947812,-0.778339721906561,-0.795206222878494,0.257781900348861
"2016-03-19","70","DEN","CHO","0","1","3","3",-1.05629482164504,0.191306105523426,-1.14202220678104,-1.76628440789393,-1.14868594252372,0.671638144321782,0.622206705887611,0.21305159131
"2016-03-28","75","DEN","DAL","1","0","3","2",0.640240952572487,-0.599271099960997,-0.241831681495209,-3.15654717573379,2.86672082076065,-0.717813196463718,-1.46979461750305,1.73593420970436
"2016-03-31","77","DEN","NOP","0","0","3","4",0.495863887364665,0.125160438144473,0.138445700858093,1.92300927229411,0.519677222038742,2.1776182820608,-0.319913927491483,0.735713529135277
"2016-04-05","79","DEN","OKC","1","0","3","4",0.631019729081299,1.72371558392514,1.06858443861439,1.67413634655993,1.01060465013992,1.44924209038119,1.38510466291496,-0.928762266227323
"2016-04-13","82","DEN","POR","0","0","3","3",-2.5988529414122,0.262508157970515,1.64076192200419,-1.64078429438822,-0.642739476504842,1.57446228106932,0.158715388828052,0.208652508103277
"2015-10-28","2","DET","UTA","1","1","1","2",-0.472764271744003,0.0252407265462959,-2.14138550995599,-0.769677102137584,-0.659561277314129,-2.7204205575219,-0.720272056549578,-0.498645087814326
"2015-10-30","3","DET","CHI","1","1","1","2",-3.99346625788814,1.80793468940047,0.654010727021355,-1.24179666954115,-2.27630438117098,0.0917149547123078,0.507171453239994,-1.76349174895163
"2015-11-08","6","DET","POR","0","1","1","3",0.411122841220552,1.35430977815255,0.917901916584562,0.64583104208029,-3.12686375263901,0.0890969449521394,0.220181684861807,-1.4435002202159
"2015-11-09","7","DET","GSW","0","0","1","4",0.78328151365106,1.89674274467545,1.92327700382005,-0.610663764243706,1.50694777900928,1.171159829103,-0.654605443745024,-1.03152610042938
"2015-11-15","10","DET","LAL","0","0","1","1",-1.71684641028591,1.71342217176224,-0.784914710386475,0.298529332077314,-0.940001868521648,-1.21903629563641,0.112883464909596,-1.68930105137553
"2015-11-29","17","DET","BRK","0","0","1","1",-3.30044930483808,2.55108957807503,0.509670632485395,-0.308150051911405,-2.26918777620825,1.2641872144022,-1.07223060490223,-1.88231482790299
"2015-12-04","20","DET","MIL","1","1","1","2",-1.38177973849137,0.859740162748677,-0.882793004524509,1.07210747373214,-0.549234203163486,-1.05555826422279,-0.529904081036774,0.515288653147513
"2015-12-14","26","DET","LAC","1","0","1","4",-0.779050653673557,1.32052180074791,0.412793399838384,-2.32030137019786,0.0369783974790198,-0.477021332923779,0.264984416562404,-0.874729562242787
"2015-12-29","32","DET","NYK","0","0","1","1",1.51141926523785,2.43008322416226,-1.78859666435376,-0.860702638103227,-1.05132539725264,0.69962839935437,-0.182544084060233,0.273652737854149
"2016-01-02","34","DET","IND","0","0","1","2",-2.42855452734942,2.2428602786059,-1.49658485594868,-0.528114614557657,-0.853996603002861,-1.18407903106137,-0.743993343950081,-1.44957704304001
"2016-01-04","35","DET","ORL","1","1","1","1",0.379300936097038,-0.97846014458817,-1.95585663071434,-2.85082745541862,-2.43318789919496,0.605095176182333,-0.44948138032353,1.42933694005327
"2016-01-09","37","DET","BRK","1","1","1","1",1.37410210228533,1.11020666442219,-1.03269531579584,-0.0298842900161599,-1.85438376858684,1.02849630757401,-0.783396664998131,-1.03066724929983
"2016-01-18","41","DET","CHI","1","0","1","2",-0.0228369999615857,2.99106483497914,-1.23842107721827,-1.8819493971405,-1.6064741734731,1.00824439283619,0.206820113196032,-1.66698771977526
"2016-01-21","43","DET","NOP","0","0","1","4",0.0951530498705872,2.75528598197675,-1.09522536004641,-1.39399972302661,0.591334914856208,0.668858004124252,-1.04074390665618,1.06285848483996
"2016-01-23","44","DET","DEN","0","0","1","3",0.643084771820639,-0.537518944286546,0.146668913135385,-3.69276239307059,0.458440241596365,-0.568786530968468,-0.219254450769733,-1.17549251195147
"2016-02-03","50","DET","BOS","0","0","1","3",-1.05318995734743,1.53355336908093,-1.04029780026803,-1.24432446244441,1.19662639742222,-0.24973990606369,-0.0543631646109078,0.473853337999045
"2016-02-06","52","DET","IND","0","0","1","2",1.3805026666624,1.67791246293778,0.680295853726608,0.262100270991005,0.0899999018397951,-2.43050316423005,1.17654145799419,-1.35436147752693
"2016-02-08","53","DET","TOR","1","0","1","4",2.3014540183207,2.27116512505601,1.05674588280819,-1.32478879892515,-0.216983425431784,-0.933714330004242,-0.312883535910604,-1.76197721267409
"2016-02-24","58","DET","PHI","1","1","1","1",-0.618557848331731,-0.933930325819416,0.747073210354884,-0.686792372157993,-0.841697135090167,-0.898733427622461,-0.0508754834191956,-1.66144346016
"2016-03-02","61","DET","SAS","0","0","1","4",0.596924712244826,1.57771549594066,-1.55611446948935,-1.38326891991382,1.04951895262047,-0.476093145759883,-1.43844091429849,-1.10336972806523
"2016-03-06","63","DET","POR","1","1","1","3",2.53869519262468,-1.35400602964151,-0.0267072006907191,-1.54235945728576,-1.43218546826183,-2.4765779844665,-0.693193653139896,0.561889666512102
"2016-03-11","65","DET","CHO","0","0","1","3",2.23254254841949,0.942409857073562,-0.393049109066643,0.38698827545018,1.53472200914172,-0.815799596595315,-0.825735400501147,0.595825910046938
"2016-03-12","66","DET","PHI","0","1","1","1",2.04567672418962,-1.14733617782579,-0.083735708487278,-2.19706063977262,-0.575054383720226,0.394414898898995,-0.20947987539103,0.159975860868945
"2016-03-18","69","DET","SAC","1","1","1","2",0.677219397684592,-0.735563441606317,-0.0279541397265226,-2.14983801328473,-1.10879966178316,-0.118974357929978,0.324926590440533,0.980618248349036
"2016-03-19","70","DET","BRK","1","1","1","1",1.4966540003393,0.303564435616162,-2.51486322231388,-0.631926692090611,-1.86529492898329,0.460468041898348,1.88251271493114,-1.18381752155055
"2016-03-26","74","DET","ATL","1","0","1","3",0.0957490111949592,2.13753195702984,-2.93293950794692,-2.70412937908114,-0.0366023701886465,1.08679744512093,0.248450361725067,0.906632047583884
"2016-03-29","75","DET","OKC","1","1","1","4",-3.42843495598775,0.173257454567482,0.70112167331017,-0.965127191603122,-0.45085649471132,0.140109110949969,-0.800417913473389,0.0876419623188368
"2016-04-05","78","DET","MIA","0","0","1","2",0.988050665175913,3.29671083088136,-1.47119115975744,-0.787205528474251,0.081512342264904,-0.235298997298121,-1.16034959057399,-0.947553528517026
"2016-04-12","81","DET","MIA","1","0","1","2",-1.44125588305794,1.39908974862228,0.077194680143052,-1.30600295879066,-1.48406382077937,-0.583049099212686,-0.695920490456517,-1.01287293775058
"2016-04-13","82","DET","CLE","0","1","1","4",0.100434363885731,-0.540755739080102,-1.86489336149616,-0.370456739502842,-0.320514191213151,0.836397925584515,0.69740225894857,1.02965458880083
"2015-10-30","2","GSW","HOU","0","1","4","4",-1.92853783011169,-1.0564513365189,-0.978450140896481,1.44622968807636,-1.73282586362024,-0.0419997811969672,0.772783775715636,0.0238525999629614
"2015-11-02","4","GSW","MEM","1","1","4","1",-2.85742335297765,-4.47016608335939,-0.586177419255778,-1.55207047582062,-1.08868917814049,2.16940651065995,0.798456787064169,0.638791853317605
"2015-11-07","7","GSW","SAC","0","1","4","2",-0.944661538523011,0.728623162305898,2.31138073225643,0.423227383594438,-1.0435435247691,1.2289724932382,-1.12586678657997,-0.296618648551263
"2015-11-09","8","GSW","DET","1","1","4","1",0.783281513651059,-1.89674274467545,1.92327700382003,0.610663764243729,-1.5069477790092,1.17115982910313,-0.654605443745041,-1.03152610042929
"2015-11-22","15","GSW","DEN","0","1","4","3",0.532448890387772,-3.09710683717688,3.1573469906428,0.366177777105037,-1.00134793986609,1.74498717710854,0.72635422111467,-0.136348692523494
"2015-11-24","16","GSW","LAL","1","1","4","1",-0.813647686591101,-2.59955775447413,-1.0075413314651,0.169493676548908,-1.76115912898066,1.34130356443118,-1.20319927960258,-1.72556353821495
"2015-12-25","29","GSW","CLE","1","1","4","4",-4.10743072695248,-2.61513541141663,-0.886331000115808,0.933159381103481,1.10826292544157,-0.242865223806335,-0.55534487371411,0.0033864780709497
"2015-12-28","30","GSW","SAC","1","1","4","2",-1.30829011072981,-2.24373697872969,1.76749430548463,-0.82486385521437,-0.658472085933276,1.75052816490144,2.54646145174927,-1.08892795815277
"2015-12-30","31","GSW","DAL","0","0","4","2",0.741218639494662,1.80329864122732,-0.281822810805317,1.91145142874679,0.362522555870352,-0.436300656357297,-0.476359830365041,-0.66893043121186
"2016-01-02","33","GSW","DEN","1","1","4","3",-1.10480934968904,-2.83733599373044,0.31017064358643,1.88118445506333,1.11732755086044,0.907100019463794,2.34375100621115,-1.41500291920233
"2016-01-04","34","GSW","CHO","1","1","4","3",2.32946233595722,-3.0737424875711,-1.66977635808222,0.513322628482061,0.628626209395721,0.0732705980845554,-1.98214526537627,2.15730307019571
"2016-01-08","36","GSW","POR","0","1","4","3",1.33899468158946,-3.3629963878406,-0.0962413523771677,-0.790724214525385,1.21368041966686,1.34065497871545,0.520966614327471,0.168603975561425
"2016-01-09","37","GSW","SAC","0","1","4","2",2.35233118637977,-2.54142932315275,0.321674010814991,-2.04495590816908,0.0585152928293583,0.288059056197512,2.07829870138443,0.449808019096599
"2016-01-11","38","GSW","MIA","1","1","4","2",0.853104376270133,0.744588822254659,-2.4521663606675,0.248621145275903,-0.422370695069658,0.17276395531404,0.424930687461734,-0.053976401014363
"2016-01-18","42","GSW","CLE","0","1","4","4",2.89431811450731,-1.38947210595762,-0.638219408969715,1.06274196479692,-1.48033808033843,-1.51026211257923,1.75289630744295,-0.243907798840874
"2016-01-31","48","GSW","NYK","0","1","4","1",1.47356876022815,-3.71649778733421,0.0944210956090765,0.20349101111046,0.473972386952765,-0.0665552830186875,0.269874836460529,0.325359023125176
"2016-02-03","49","GSW","WAS","0","1","4","3",1.84945642777443,-1.18092555714244,2.624143496764,-2.34744485156251,-0.245701804409949,0.923282747872008,1.72497447382661,-1.47929194367408
"2016-02-06","50","GSW","OKC","1","1","4","4",-1.03881346101584,-0.238152023909963,-0.0546896045916119,0.318663843175968,-0.0190411773019116,0.32655350533742,0.525568914957697,-0.595222463220827
"2016-02-09","51","GSW","HOU","1","1","4","4",-0.48121985054123,-0.846280334064559,-0.42414105269204,-0.817059677989366,-0.000695194209824997,-0.0253556458030235,1.86499419968424,0.660759388581186
"2016-02-24","56","GSW","MIA","0","1","4","2",0.438580125205014,0.0709615104764097,-0.129434963339093,0.0804882247363529,0.229929639821054,-0.813149758494119,0.690256565814785,1.20678053533995
"2016-02-25","57","GSW","ORL","0","1","4","1",2.86662525863491,-2.5035943083429,1.96349668790646,-0.965498113976157,-0.0347797280358063,1.0139907226143,0.507843073047716,-0.49505501562809
"2016-03-01","59","GSW","ATL","1","1","4","3",-0.400197127274038,0.996280858105117,0.752815664085834,-0.854200986576019,-2.24846670085291,0.93126852374275,-0.0707785562270583,0.679681839177419
"2016-03-03","60","GSW","OKC","1","1","4","4",1.36732370873881,-1.7499058351382,-0.803126336545291,2.34584762130381,-1.13147957683999,0.0513864375065927,-0.230382917101093,-0.122797170421345
"2016-03-06","61","GSW","LAL","0","0","4","1",-0.806968807847621,1.22237994970712,0.938802806363373,-2.65605753224057,0.319335391343872,0.225294483108037,0.0705248364646905,1.51247146947303
"2016-03-11","64","GSW","POR","1","1","4","3",0.0292426152429004,-0.00765637819398449,-2.44793993064455,-1.72952931016131,-1.73436985004738,-0.224202348731444,1.33311537095343,0.775316626596209
"2016-03-12","65","GSW","PHO","1","1","4","1",1.03075626343921,-0.339356831219017,-1.17955417597555,1.24745466930858,-0.180141628951212,-1.06316406896603,2.48579293003106,1.40573580364132
"2016-03-18","68","GSW","DAL","0","1","4","2",1.6997980625421,-2.20279234138181,-1.00596256468505,1.16984508066139,-0.268627108645101,1.65931831421022,0.370035630188883,2.37277581581969
"2016-03-19","69","GSW","SAS","0","0","4","4",-1.29080563397093,0.530993746891604,-0.170427048464292,3.12046546794212,-0.543011955781089,-0.410385847825398,-0.932870579290578,0.470494214303335
"2016-03-29","74","GSW","WAS","1","1","4","3",-1.14264380780521,-1.0044042580193,0.841266226786246,0.0716268716164518,-1.17108133282926,0.901324510802738,0.74354177506372,-1.10163745181693
"2016-04-05","78","GSW","MIN","1","0","4","3",2.02453207300218,0.00963212522423525,3.22982739033277,-1.7018288883342,0.629061176057162,1.22740864451867,0.730574838501572,1.03346236248746
"2016-04-13","82","GSW","MEM","1","1","4","1",0.907141981521438,-2.55294363425355,0.779432201215768,-1.43978620997422,0.320637499863722,2.2260952848673,0.203719461682622,-0.105315570380209
"2015-10-28","1","HOU","DEN","1","0","4","3",-2.07964212141086,3.41173003229112,2.29225749379082,0.694299836306365,-0.916979520069431,0.941490192824419,0.860844836715636,-0.0765308817670841
"2015-10-30","2","HOU","GSW","1","0","4","4",-1.92853783011169,1.0564513365189,-0.978450140896462,-1.44622968807637,1.73282586362024,-0.041999781197101,0.772783775715631,0.023852599962963
"2015-11-02","4","HOU","OKC","1","1","4","4",-1.05427049173618,0.638941849050422,2.74449311735989,4.20642062680344,-1.11003201976784,0.315022803028931,0.545143751062109,-0.30757723846043
"2015-11-07","7","HOU","LAC","0","1","4","4",-0.930399682887727,0.826448552314787,0.175650643198782,-0.813052850677015,0.476500522078958,-1.49951496960487,0.386030228031437,0.373420315603933
"2015-11-29","17","HOU","NYK","0","1","4","1",0.31073541264802,3.06302509472589,1.30618867610102,1.50615173183306,-3.4025554377653,-0.69168427132992,-0.280242583101026,-0.154277257918319
"2015-12-04","20","HOU","DAL","0","1","4","2",-0.64805375598746,-0.322247071244086,1.68342473483237,-0.219519060064999,-0.891904628846071,0.688505460630955,0.461522388853734,-1.5431236386948
"2015-12-14","25","HOU","DEN","0","0","4","3",1.8243129796437,0.261097581822237,1.36255755809726,3.77541100479643,0.554512117469171,0.511107785922988,-0.50097675281905,-0.042498595978298
"2015-12-25","31","HOU","SAS","1","1","4","4",-0.324237483542379,-0.78583877460666,0.974285958811016,0.33370438160395,1.18417595816955,0.345818201904397,-0.677553768298259,-0.555839687078368
"2015-12-29","33","HOU","ATL","1","0","4","3",0.483650070192407,-1.52994847063843,0.862112108713654,-0.307714331241497,1.91051274662178,0.462699019992226,1.59084602286826,0.369267601758842
"2016-01-02","35","HOU","SAS","0","0","4","4",3.1489076273592,0.907964524884763,0.349981762906965,-0.274345803996683,0.968774470582083,0.00272645765724755,0.912299337819716,-0.010433577654826
"2016-01-04","36","HOU","UTA","0","1","4","2",0.413340013775182,-0.760491231966726,0.509849934919953,1.20016306136976,1.34736262900041,-0.694680320611799,-1.27100790765952,-0.644665011697398
"2016-01-10","38","HOU","IND","1","1","4","2",0.548294448058428,0.899700610232877,2.95674091852082,-1.57502701819909,-0.173167901202337,0.553681811527885,-0.110956995288649,-0.706234367733852
"2016-01-18","43","HOU","LAC","0","0","4","4",0.796135126308476,1.06931775023938,1.20314739385063,-1.64388552921431,-0.699614578440975,-0.0091260927051926,4.0532994894341,0.122465863809869
"2016-02-02","51","HOU","MIA","1","1","4","2",1.65215448517843,-1.58369722426916,-0.0823841514867469,2.97121023037666,0.473144072034196,0.829311278807975,0.549042359112556,-0.631825505736177
"2016-02-06","53","HOU","POR","1","0","4","3",-4.11097838156491,1.37677435096346,3.81210358737818,0.997772428238914,1.96526498940869,0.323274166979385,-0.981835215465517,-0.972158626445986
"2016-02-09","54","HOU","GSW","0","0","4","4",-0.481219850541238,0.846280334064564,-0.424141052692048,0.817059677989371,0.000695194209822142,-0.0253556458030285,1.86499419968426,0.660759388581114
"2016-02-25","58","HOU","POR","0","1","4","3",0.239603227158234,-0.688246005044574,2.4105294031116,1.09427507052744,-2.23476393073307,-1.23540918708664,1.90021626274614,-0.28508902690847
"2016-03-02","61","HOU","NOP","1","1","4","4",-1.77023606303997,0.556868775247918,3.33443272330437,0.0668755383370471,-0.977315773190289,0.139239669193232,-1.11301910820135,-1.10576301215405
"2016-03-06","63","HOU","TOR","0","1","4","4",1.70921297786142,0.166482391610651,0.350424593497433,0.764700363113963,-0.564705248039804,-0.125826461605888,1.04495416718075,-0.251224266077499
"2016-03-11","65","HOU","BOS","0","1","4","3",-2.20157650247956,-0.177760694600346,1.2855937058196,-1.29176729803548,0.943194028298662,0.360066240060212,-0.773129026729898,-0.982072056997765
"2016-03-12","66","HOU","CHO","0","0","4","3",0.67249943727668,2.54233888284516,-0.752125524423257,0.426888708299745,-0.267920903136628,-0.22336818583682,1.31065465144364,0.34238262284132
"2016-03-18","69","HOU","MIN","1","1","4","3",2.17803058645571,-0.903590238343254,1.5775113802156,-1.51021773884398,0.66122192868002,2.39726574357366,0.580860456176436,-0.405980511154129
"2016-03-19","70","HOU","ATL","0","0","4","3",-0.923324841439607,2.71504818897391,1.75960541045737,-1.55832797795131,-0.200719980258057,0.94763628730339,-0.471904454428037,-0.896447466093637
"2016-03-29","75","HOU","CLE","0","1","4","4",-1.46774198433119,-0.943193478428407,-0.337767957173251,-1.44237527220683,-1.28024926903033,-1.43404941168292,2.19259259018886,-0.290570460837246
"2016-03-31","76","HOU","CHI","1","0","4","2",0.583401772526995,1.78535959329058,-1.35092235713328,-0.340652813651589,-0.951964985165249,-0.106391944861716,-0.0655460654031769,1.02694179181597
"2016-04-13","82","HOU","SAC","1","1","4","2",-2.40765569426919,-2.32363584624801,1.05304441626309,-0.0392601560128927,-0.831588550193456,2.8208392106245,0.685747423483913,-2.59250255159277
"2015-10-28","1","IND","TOR","0","0","2","4",-0.564192273446775,0.334565727374933,2.13617007890281,1.98382659075254,-0.898624972809388,-1.93561420727092,0.342790560209084,-0.227284835048227
"2015-11-08","7","IND","CLE","0","0","2","4",-0.573937738922201,0.492760216013374,-2.21269187564558,0.232794323946746,-0.191591176384628,0.0241558541853264,1.02061704251248,-0.998619548258934
"2015-11-09","8","IND","ORL","1","1","2","1",0.0375295526662194,-1.42987167809638,2.0197582475159,0.768336709433406,-0.881875389092411,-0.20920840401724,-1.88355251366695,-0.755982288841164
"2015-11-24","14","IND","WAS","0","1","2","3",3.08509404763299,-1.75272084952876,2.55507329873098,0.380502482882022,-0.270561831939718,0.450416423548236,0.13345499207356,-1.83619884098154
"2015-11-29","16","IND","LAL","0","1","2","1",-2.60555956125888,-0.441750434411682,-1.34650500155346,0.117530067558035,1.32600056164793,-1.00816478858312,0.307135231228722,0.207780433498622
"2015-12-03","18","IND","POR","0","0","2","3",0.651134270833211,1.53386402327703,-0.141922846729182,-0.0237314990497012,1.28044529000951,0.465149043819756,0.15167743988724,1.05588187044904
"2015-12-14","23","IND","TOR","1","1","2","4",-1.45062251994818,-1.35298649148427,0.614174918291506,0.647145882064232,-0.00627076477363792,-1.3695603543705,-1.25245766771685,0.951724730802557
"2015-12-28","30","IND","ATL","1","1","2","3",-1.80255931197442,0.868866812953793,1.9063862829715,1.23662699298761,-1.37448077701863,-0.771435061452352,-2.34939095742459,-1.87966105112292
"2015-12-30","31","IND","CHI","0","0","2","2",-3.22507121065559,0.871681700238038,1.0869728752827,1.88320816320145,-1.8481580681921,0.807212294128234,-0.432287922777269,1.23617719400714
"2016-01-02","33","IND","DET","1","1","2","1",-2.42855452734942,-2.24286027860591,-1.49658485594869,0.528114614557644,0.853996603002779,-1.18407903106142,-0.743993343950084,-1.44957704303997
"2016-01-04","34","IND","MIA","0","0","2","2",-3.69958454056533,-0.471384453970299,-2.39061275648324,-0.520533710935956,0.134807986483775,-1.56786847876548,0.900598087295892,-0.00800856122932229
"2016-01-08","36","IND","NOP","0","1","2","4",-1.88876485449091,-0.62222456654928,3.04274550446386,-3.85212098532198,1.37984206406692,1.19214057621771,-1.73086921638853,-0.415425676522758
"2016-01-10","37","IND","HOU","0","0","2","4",0.548294448058426,-0.899700610232876,2.95674091852081,1.57502701819911,0.173167901202365,0.553681811527875,-0.110956995288661,-0.706234367733804
"2016-01-23","44","IND","SAC","0","0","2","2",-1.62718586968204,-0.457399553269286,-0.536771070974651,1.5205528754828,0.705509152405661,-0.817237778351209,0.823944476035748,0.444931538878217
"2016-01-28","46","IND","ATL","1","1","2","3",0.663779091836038,-2.18013738707833,0.756470884552486,-1.64001413654717,-1.29160463181819,-0.23497583330668,-1.33134717795688,1.55766895191708
"2016-02-03","49","IND","BRK","0","1","2","1",1.01706887151657,-1.26771493006214,0.654269303913889,0.319877390827637,-1.11590291950183,-0.0704707804653777,0.105508166216898,-0.42940272372862
"2016-02-06","51","IND","DET","1","1","2","1",1.3805026666624,-1.67791246293779,0.680295853726605,-0.262100270990986,-0.0899999018399711,-2.43050316423004,1.17654145799418,-1.3543614775268
"2016-02-08","52","IND","LAL","1","1","2","1",-4.15933430463412,-0.972263146359656,0.0870126050529277,-0.0860755857949047,1.13859103220446,-1.87878279108884,-1.54436407695536,-0.700693965170929
"2016-02-24","57","IND","NYK","1","1","2","1",1.20593318074435,0.772532982627192,-1.43699087390119,0.488051571481891,-1.13662603423769,-0.293853618734102,-0.829895235621101,0.775438937257063
"2016-03-02","61","IND","MIL","0","1","2","2",0.336923855032478,-2.39147756651548,-0.100968547739224,-1.48620670208666,-1.24573067040628,-1.09759728083753,-0.0818929891608821,9.14771599337671e-07
"2016-03-12","65","IND","DAL","0","1","2","2",1.44495613827286,0.145750920000399,0.599241123648243,-0.0215900818619404,-0.188923817059405,-0.735113558314473,0.0280301107248437,1.27798021957357
"2016-03-15","67","IND","BOS","1","1","2","3",-1.60144155466486,-1.31954395098246,-0.424938104229733,1.20138284925747,0.509914603834364,0.342665125588407,0.0975318327059728,0.0933693755827918
"2016-03-19","69","IND","OKC","1","0","2","4",2.0468142751895,0.56549864051816,1.28758096492959,1.63907702782273,-0.541139146509654,-0.213228879527032,0.358623004816166,-0.211679192508301
"2016-03-26","72","IND","BRK","0","0","2","1",2.86708494232699,0.300086831974825,4.07660516144679,1.0506551913187,0.250343889069014,-1.23391824262709,-0.407247504214113,0.557792792593408
"2016-03-29","74","IND","CHI","1","0","2","2",-0.976476710425105,0.937601098395567,-0.660865820460567,0.51904810981942,-0.935645376612819,0.352315027802193,-1.26017548301295,1.47601785297948
"2016-03-31","75","IND","ORL","1","0","2","1",-0.862874526157367,1.44086508942106,0.717221124801622,-0.714451656675552,-0.483573935092414,1.13089243231342,0.340354342842873,-0.556176815611548
"2016-04-12","81","IND","NYK","1","1","2","1",1.67069542718607,0.375206437075964,-0.168838709052429,0.291574567843067,-1.01980235257809,1.61219299944849,-1.40314235072716,0.114206354018152
"2016-04-13","82","IND","MIL","0","1","2","2",0.475602333303728,-0.714310844378836,0.195899158454953,-0.942248491072669,-0.771054750965708,1.22553897383128,-1.42014425317897,-0.143790751615033
"2015-10-28","1","LAC","SAC","0","1","4","2",-0.100936666728511,-0.593591457923849,0.774604116093233,1.16149313534645,1.01387960844504,-0.235391956798563,1.24029817822675,-0.940010872480972
"2015-11-02","4","LAC","PHO","1","1","4","1",-1.14535911836353,-1.4981592865951,-1.81951914691671,1.12654537211513,2.43854443010932,-0.384042574144901,-0.579076280347587,-0.275403426386697
"2015-11-07","6","LAC","HOU","1","0","4","4",-0.930399682887729,-0.826448552314795,0.175650643198775,0.813052850677018,-0.476500522079068,-1.49951496960484,0.38603022803145,0.373420315603843
"2015-11-09","7","LAC","MEM","1","1","4","1",-1.34012218604142,-0.250286548477486,0.86551104557281,-0.803126828501435,1.58777691296492,-1.97277887813856,-0.956253323518709,0.558960152091317
"2015-11-22","13","LAC","TOR","1","0","4","4",-2.6273715351694,-1.46755654257282,1.09185313176027,0.334278977564353,0.766198184064991,-1.66971200676426,-0.728701272369655,1.03280374347943
"2015-11-24","14","LAC","DEN","0","1","4","3",-0.844475383915478,-1.46072944884781,-0.390289339051591,1.77564165014418,-1.96981088148006,-2.40371559293548,1.61715307856207,-0.0888971273798834
"2015-11-29","17","LAC","MIN","1","1","4","3",1.71893095249653,-0.302257940626285,-0.567303270404989,-0.310708072041796,0.454686697125848,-1.61347031538087,1.05243853703006,-0.283409053192724
"2015-12-10","23","LAC","CHI","0","0","4","2",-2.49664093494451,-0.263643281102479,-1.90957843118069,-0.67866927209606,0.429588479845845,1.74802600594083,-1.30699380125197,0.710604338860279
"2015-12-14","25","LAC","DET","0","1","4","1",-0.779050653673563,-1.32052180074791,0.412793399838371,2.32030137019787,-0.0369783974790472,-0.477021332923773,0.2649844165624,-0.874729562242799
"2015-12-25","30","LAC","LAL","0","1","4","1",0.0426444466430595,-1.09858105556629,0.768290692099434,-0.639918849179508,-0.452509711052668,-0.172136084561668,-1.52977416250687,-2.66468958637757
"2015-12-28","32","LAC","WAS","0","1","4","3",0.243062881785416,-1.8381050955134,1.29233218929889,1.47736393180583,0.959316279730577,-0.180498045325173,-1.42894906482405,-1.25316296616416
"2015-12-30","33","LAC","CHO","0","1","4","3",0.602624240789239,-2.56077486973489,0.0231656973033859,0.834296461849807,0.918438660737653,-1.07547243191445,1.51476615044494,1.64890919432811
"2016-01-02","35","LAC","PHI","1","1","4","1",2.8146291374896,-2.10985192765824,0.0329375822782827,-1.06432108044453,-0.0438008530058012,1.05871597548157,1.46400977793592,-1.31599598802203
"2016-01-09","37","LAC","CHO","1","1","4","3",-2.13519873659645,-1.16616409304036,-1.78659532163018,0.625342738991267,-0.96937865549186,-0.200966743964605,-1.24119086625209,0.686123202237433
"2016-01-10","38","LAC","NOP","1","1","4","4",-1.55736842489522,-1.33850796681759,0.343062383233997,1.28123713616243,0.789638588098775,-0.746719574372336,1.20649393160148,-1.55413605620262
"2016-01-18","41","LAC","HOU","1","1","4","4",0.79613512630847,-1.06931775023938,1.20314739385062,1.64388552921433,0.699614578440967,-0.00912609270523357,4.0532994894341,0.122465863809913
"2016-01-21","42","LAC","CLE","0","0","4","4",0.695650823768571,1.85877486934536,-0.24161299529518,2.15116715569257,0.615242484564718,-1.64530418622261,1.69664024246063,-0.624060341133356
"2016-01-31","48","LAC","CHI","1","1","4","2",1.06015868260639,-2.29558916296853,-1.95119608831821,0.542761198947525,-0.788541052545726,0.434676790193292,0.465303661828407,-0.676026242713085
