"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2015-01-13,37,"PHI","ATL","1","0",76,126,1,3
2015-01-26,45,"PHI","NOP","0","0",60,130,1,4
2015-02-03,50,"PHI","DEN","1","1",134,87,1,3
2015-02-25,57,"PHI","MIL","0","0",79,135,1,2
2015-03-06,62,"PHI","UTA","1","0",73,100,1,2
2015-03-16,67,"PHI","BOS","0","0",81,124,1,3
2015-03-18,68,"PHI","DET","1","1",103,81,1,1
2015-03-22,70,"PHI","LAL","0","0",77,122,1,1
2015-03-24,71,"PHI","SAC","0","0",98,115,1,2
2015-03-30,75,"PHI","LAL","1","0",106,133,1,1
2015-04-04,77,"PHI","CHO","0","0",81,85,1,3
2015-04-15,82,"PHI","MIA","1","0",112,109,1,2
2014-11-15,10,"PHO","LAC","0","0",98,148,1,4
2014-11-21,13,"PHO","PHI","0","1",143,94,1,1
2014-11-26,16,"PHO","DEN","1","1",138,108,1,3
2014-11-28,17,"PHO","DEN","0","0",78,139,1,3
2014-12-09,23,"PHO","MIA","1","0",95,129,1,2
2014-12-15,26,"PHO","MIL","1","0",102,92,1,2
2014-12-20,28,"PHO","NYK","0","1",114,85,1,1
2014-12-28,32,"PHO","LAL","0","1",140,104,1,1
2015-01-06,37,"PHO","MIL","0","1",111,94,1,2
2015-01-13,41,"PHO","CLE","1","1",122,93,1,4
2015-02-08,53,"PHO","SAC","0","0",70,94,1,2
2015-02-25,58,"PHO","DEN","0","1",120,97,1,3
2015-02-26,59,"PHO","OKC","1","1",128,106,1,4
2015-02-28,60,"PHO","SAS","1","0",54,115,1,4
2015-03-06,63,"PHO","BRK","0","1",122,89,1,1
2015-03-09,65,"PHO","GSW","1","0",65,109,1,4
2015-03-15,68,"PHO","NYK","1","1",122,93,1,1
2015-03-21,70,"PHO","HOU","0","1",134,102,1,4
2015-03-22,71,"PHO","DAL","1","1",119,77,1,2
2015-03-30,75,"PHO","POR","0","0",80,135,1,3
2015-04-02,76,"PHO","GSW","0","0",118,121,1,4
2015-04-04,77,"PHO","UTA","1","1",88,85,1,2
2015-04-12,81,"PHO","SAS","0","0",85,129,1,4
2015-04-14,82,"PHO","LAC","1","0",110,129,1,4
2014-11-02,3,"POR","GSW","1","0",88,111,3,4
2014-11-15,10,"POR","BRK","1","1",119,79,3,1
2014-11-21,12,"POR","CHI","1","1",126,80,3,2
2014-11-26,15,"POR","CHO","0","1",118,108,3,3
2014-11-28,16,"POR","MEM","1","0",100,137,3,1
2014-12-09,21,"POR","DET","0","1",118,90,3,1
2014-12-13,24,"POR","IND","0","1",107,88,3,2
2014-12-15,25,"POR","SAS","1","1",118,99,3,4
2014-12-19,27,"POR","SAS","0","1",138,127,3,4
2014-12-20,28,"POR","NOP","0","1",117,101,3,4
2014-12-28,32,"POR","NYK","1","1",129,71,3,1
2015-02-03,49,"POR","UTA","1","1",115,100,3,2
2015-02-08,52,"POR","HOU","0","1",135,87,3,4
2015-02-11,53,"POR","LAL","1","1",136,74,3,1
2015-02-25,56,"POR","SAS","1","1",131,99,3,4
2015-03-15,64,"POR","TOR","0","1",135,94,3,4
2015-03-16,65,"POR","WAS","0","0",97,124,3,3
2015-03-18,66,"POR","MIA","0","0",108,119,3,2
2015-03-21,68,"POR","MEM","0","0",91,106,3,1
2015-03-24,69,"POR","GSW","1","0",109,161,3,4
2015-03-30,73,"POR","PHO","1","1",135,80,3,1
2015-04-04,76,"POR","NOP","1","1",118,84,3,4
2015-04-15,82,"POR","DAL","0","0",89,133,3,2
2014-11-02,3,"SAC","LAC","0","1",117,86,2,4
2014-11-15,10,"SAC","SAS","1","1",103,92,2,4
2014-11-25,14,"SAC","NOP","0","1",108,83,2,4
2014-11-26,15,"SAC","HOU","0","0",98,108,2,4
2014-11-28,16,"SAC","SAS","0","0",115,138,2,4
2014-12-09,22,"SAC","LAL","0","0",94,113,2,1
2014-12-13,24,"SAC","DET","1","0",86,111,2,1
2014-12-27,30,"SAC","NYK","1","1",144,144,2,1
2015-01-13,38,"SAC","DAL","1","0",114,116,2,2
2015-02-03,47,"SAC","GSW","1","0",88,152,2,4
2015-02-08,50,"SAC","PHO","1","1",94,70,2,1
2015-02-11,52,"SAC","MIL","0","0",110,128,2,2
2015-02-25,55,"SAC","MEM","1","1",119,86,2,1
2015-03-06,60,"SAC","ORL","0","0",119,137,2,1
2015-03-09,62,"SAC","ATL","0","0",119,160,2,3
2015-03-16,66,"SAC","ATL","1","0",105,124,2,3
2015-03-18,67,"SAC","LAC","1","0",116,127,2,4
2015-03-22,69,"SAC","WAS","1","1",122,85,2,3
2015-03-24,70,"SAC","PHI","1","1",115,98,2,1
2015-03-30,73,"SAC","MEM","0","0",70,116,2,1
2015-04-12,80,"SAC","DEN","0","0",123,142,2,3
2015-04-15,82,"SAC","LAL","0","1",145,88,2,1
2014-10-28,1,"SAS","DAL","1","1",111,106,4,2
2014-11-15,9,"SAS","SAC","0","0",92,103,4,2
2014-11-21,12,"SAS","MIN","0","1",149,79,4,3
2014-11-26,14,"SAS","IND","1","1",129,94,4,2
2014-11-28,15,"SAS","SAC","1","1",138,115,4,2
2014-12-01,17,"SAS","PHI","0","1",133,96,4,1
2014-12-03,18,"SAS","BRK","0","0",98,107,4,1
2014-12-09,21,"SAS","UTA","0","0",104,99,4,2
2014-12-15,25,"SAS","POR","0","0",99,118,4,3
2014-12-19,27,"SAS","POR","1","0",127,138,4,3
2014-12-20,28,"SAS","DAL","0","0",96,99,4,2
2014-12-28,32,"SAS","HOU","1","1",117,106,4,4
2015-01-06,36,"SAS","DET","1","0",114,101,4,1
2015-01-13,39,"SAS","WAS","0","0",81,123,4,3
2015-02-08,51,"SAS","TOR","0","0",84,107,4,4
2015-02-11,53,"SAS","DET","0","1",126,81,4,1
2015-02-25,57,"SAS","POR","0","0",99,131,4,3
2015-02-28,59,"SAS","PHO","0","1",115,54,4,1
2015-03-06,61,"SAS","DEN","1","1",146,104,4,3
2015-03-08,62,"SAS","CHI","1","1",122,116,4,2
2015-03-15,65,"SAS","MIN","1","1",172,96,4,3
2015-03-18,67,"SAS","MIL","0","1",139,111,4,2
2015-03-22,69,"SAS","ATL","0","1",144,99,4,3
2015-03-24,70,"SAS","DAL","0","0",98,111,4,2
2015-04-12,81,"SAS","PHO","1","1",129,85,4,1
2015-04-15,82,"SAS","NOP","0","0",116,126,4,4
2014-11-02,3,"TOR","MIA","0","0",82,117,4,2
2014-11-15,10,"TOR","UTA","1","1",123,93,4,2
2014-11-21,12,"TOR","MIL","1","1",151,76,4,2
2014-11-26,15,"TOR","ATL","0","1",140,121,4,3
2014-11-28,16,"TOR","DAL","1","0",93,130,4,2
2014-12-03,19,"TOR","UTA","0","1",133,114,4,2
2014-12-09,22,"TOR","CLE","0","0",102,122,4,4
2014-12-15,25,"TOR","ORL","1","1",107,75,4,1
2014-12-19,27,"TOR","DET","0","1",127,111,4,1
2014-12-27,30,"TOR","LAC","0","1",123,114,4,4
2014-12-28,31,"TOR","DEN","0","1",128,98,4,3
2015-02-08,52,"TOR","SAS","1","1",107,84,4,4
2015-02-11,53,"TOR","WAS","1","1",97,106,4,3
2015-02-28,59,"TOR","NYK","0","0",89,122,4,1
2015-03-06,62,"TOR","CHO","0","0",88,129,4,3
2015-03-08,63,"TOR","OKC","0","0",94,143,4,4
2015-03-15,66,"TOR","POR","1","0",94,135,4,3
2015-03-16,67,"TOR","IND","0","1",128,105,4,2
2015-03-18,68,"TOR","MIN","1","1",119,101,4,3
2015-03-22,70,"TOR","NYK","1","1",125,89,4,1
2015-03-24,71,"TOR","DET","0","0",116,111,4,1
2015-03-30,74,"TOR","HOU","1","1",112,90,4,4
2015-04-04,77,"TOR","BOS","1","0",123,119,4,3
2015-04-14,81,"TOR","BOS","0","0",97,95,4,3
2015-04-15,82,"TOR","CHO","1","1",103,98,4,3
2014-10-30,2,"UTA","DAL","0","0",94,156,2,2
2014-11-15,11,"UTA","TOR","0","0",93,123,2,4
2014-11-21,13,"UTA","GSW","0","0",100,117,2,4
2014-11-26,16,"UTA","OKC","0","0",76,103,2,4
2014-12-01,18,"UTA","DEN","1","0",107,104,2,3
2014-12-03,19,"UTA","TOR","1","0",114,133,2,4
2014-12-09,22,"UTA","SAS","1","1",99,104,2,4
2014-12-19,27,"UTA","ORL","0","1",128,89,2,1
2014-12-20,28,"UTA","CHO","0","0",83,126,2,3
2014-12-27,30,"UTA","PHI","1","1",103,56,2,1
2015-01-13,39,"UTA","GSW","1","0",109,133,2,4
2015-01-26,45,"UTA","BOS","1","0",86,108,2,3
2015-02-03,48,"UTA","POR","0","0",100,115,2,3
2015-02-11,53,"UTA","DAL","0","0",88,87,2,2
2015-02-25,56,"UTA","LAL","1","0",97,107,2,1
2015-02-28,58,"UTA","MIL","1","1",96,69,2,2
2015-03-06,61,"UTA","PHI","0","1",100,73,2,1
2015-03-08,62,"UTA","BRK","0","1",116,83,2,1
2015-03-16,66,"UTA","CHO","1","1",106,58,2,3
2015-03-18,67,"UTA","WAS","1","0",85,87,2,3
2015-03-21,69,"UTA","GSW","0","0",87,128,2,4
2015-03-30,74,"UTA","MIN","0","1",117,82,2,3
2015-04-04,76,"UTA","PHO","0","0",85,88,2,1
2015-04-15,82,"UTA","HOU","0","0",76,148,2,4
2014-10-30,2,"WAS","ORL","0","1",112,99,3,1
2014-11-15,9,"WAS","ORL","1","1",127,79,3,1
2014-11-21,11,"WAS","CLE","1","1",107,71,3,4
2014-11-25,13,"WAS","ATL","1","0",95,121,3,3
2014-11-26,14,"WAS","CLE","0","0",73,136,3,4
2014-12-01,16,"WAS","MIA","1","1",133,76,3,2
2014-12-03,17,"WAS","LAL","1","1",142,91,3,1
2014-12-19,25,"WAS","MIA","0","1",123,101,3,2
2014-12-27,29,"WAS","BOS","1","1",114,87,3,3
2015-01-13,38,"WAS","SAS","1","1",123,81,3,4
2015-02-11,54,"WAS","TOR","0","0",106,97,3,4
2015-02-25,58,"WAS","MIN","0","0",59,123,3,3
2015-02-28,60,"WAS","DET","1","1",123,87,3,1
2015-03-06,62,"WAS","MIA","1","1",111,95,3,2
2015-03-09,64,"WAS","CHO","0","1",109,63,3,3
2015-03-16,67,"WAS","POR","1","1",124,97,3,3
2015-03-18,68,"WAS","UTA","0","1",87,85,3,2
2015-03-22,70,"WAS","SAC","0","0",85,122,3,2
2015-04-04,77,"WAS","MEM","0","1",101,89,3,1
2015-04-12,80,"WAS","ATL","1","1",125,96,3,3
2015-04-14,81,"WAS","IND","0","0",91,109,3,2
2015-04-15,82,"WAS","CLE","0","0",124,118,3,4
2015-10-30,3,"ATL","CHO","1","1",108,104,3,3
2015-11-07,8,"ATL","WAS","1","1",143,108,3,3
2015-11-09,9,"ATL","MIN","1","0",117,137,3,3
2015-11-15,12,"ATL","UTA","1","0",104,109,3,2
2015-11-24,16,"ATL","BOS","1","1",146,98,3,3
2015-12-04,22,"ATL","LAL","1","1",125,80,3,1
2015-12-10,24,"ATL","OKC","0","0",99,126,3,4
2015-12-14,26,"ATL","MIA","1","0",85,126,3,2
2015-12-20,29,"ATL","ORL","0","1",114,116,3,1
2015-12-28,33,"ATL","IND","0","0",94,80,3,2
2015-12-29,34,"ATL","HOU","0","1",131,125,3,4
2016-01-09,38,"ATL","CHI","1","1",143,103,3,2
2016-01-18,42,"ATL","ORL","1","1",120,86,3,1
2016-01-21,44,"ATL","SAC","0","0",93,100,3,2
2016-01-23,45,"ATL","PHO","0","0",101,107,3,1
2016-01-28,48,"ATL","IND","0","0",78,139,3,2
2016-01-31,49,"ATL","MIA","0","0",76,120,3,2
2016-02-03,51,"ATL","PHI","0","1",153,77,3,1
2016-02-08,54,"ATL","ORL","1","0",124,148,3,1
2016-03-01,61,"ATL","GSW","0","0",123,117,3,4
2016-03-10,65,"ATL","TOR","0","0",90,107,3,4
2016-03-12,66,"ATL","MEM","1","1",121,78,3,1
2016-03-19,70,"ATL","HOU","1","1",128,101,3,4
2016-03-26,74,"ATL","DET","0","1",130,106,3,1
2016-03-28,75,"ATL","CHI","0","1",128,95,3,2
2016-04-05,78,"ATL","PHO","1","1",115,89,3,1
2016-04-13,82,"ATL","WAS","0","0",103,118,3,3
2015-10-28,1,"BOS","PHI","1","1",130,90,3,1
2015-10-30,2,"BOS","TOR","1","0",104,123,3,4
2015-11-10,6,"BOS","MIL","0","1",117,78,3,2
2015-11-15,9,"BOS","OKC","0","1",111,79,3,4
2015-11-22,13,"BOS","BRK","0","0",86,139,3,1
2015-11-24,14,"BOS","ATL","0","0",98,146,3,3
2015-11-29,17,"BOS","ORL","0","0",94,125,3,1
2015-12-03,19,"BOS","SAC","0","1",127,107,3,2
2015-12-30,32,"BOS","LAL","1","0",120,119,3,1
2016-01-02,33,"BOS","BRK","1","0",98,109,3,1
2016-01-04,34,"BOS","BRK","0","1",117,101,3,1
2016-01-10,37,"BOS","MEM","0","0",93,110,3,1
2016-01-18,42,"BOS","DAL","0","0",116,135,3,2
2016-01-31,49,"BOS","ORL","0","0",110,138,3,1
2016-02-02,50,"BOS","NYK","0","1",98,91,3,1
2016-02-03,51,"BOS","DET","1","1",117,91,3,1
2016-02-09,54,"BOS","MIL","0","0",123,122,3,2
2016-02-25,59,"BOS","MIL","1","1",119,110,3,2
2016-03-02,62,"BOS","POR","1","1",138,84,3,3
2016-03-11,66,"BOS","HOU","1","0",108,102,3,4
2016-03-15,67,"BOS","IND","0","0",95,116,3,2
2016-03-18,69,"BOS","TOR","0","0",87,118,3,4
2016-03-26,73,"BOS","PHO","0","1",102,97,3,1
2016-03-28,74,"BOS","LAC","0","0",85,139,3,4
2016-03-31,75,"BOS","POR","0","0",106,139,3,3
2016-04-13,82,"BOS","MIA","1","1",99,97,3,2
2015-10-28,1,"BRK","CHI","1","0",110,117,1,2
2015-10-30,2,"BRK","SAS","0","0",63,123,1,4
2015-11-02,4,"BRK","MIL","1","0",87,115,1,2
2015-11-07,7,"BRK","MIL","0","0",92,112,1,2
2015-11-22,14,"BRK","BOS","1","1",139,86,1,3
2015-11-29,17,"BRK","DET","1","1",102,62,1,1
2015-12-04,19,"BRK","NYK","0","0",93,122,1,1
2015-12-10,22,"BRK","PHI","1","1",104,97,1,1
2015-12-14,24,"BRK","ORL","1","0",76,131,1,1
2015-12-20,27,"BRK","MIN","1","0",91,131,1,3
2015-12-28,31,"BRK","MIA","0","1",115,119,1,2
2015-12-30,32,"BRK","ORL","0","0",105,111,1,1
2016-01-02,33,"BRK","BOS","0","1",109,98,1,3
2016-01-04,34,"BRK","BOS","1","0",101,117,1,3
2016-01-08,36,"BRK","ORL","1","0",78,92,1,1
2016-01-09,37,"BRK","DET","0","0",89,127,1,1
2016-01-11,38,"BRK","SAS","1","0",68,130,1,4
2016-01-18,42,"BRK","TOR","0","0",114,127,1,4
2016-02-03,50,"BRK","IND","1","0",96,133,1,2
2016-02-06,52,"BRK","PHI","0","0",96,111,1,1
2016-02-08,53,"BRK","DEN","1","1",125,109,1,3
2016-02-25,58,"BRK","PHO","0","1",139,85,1,1
2016-03-01,61,"BRK","LAL","0","0",118,115,1,1
2016-03-11,65,"BRK","PHI","0","0",94,103,1,1
2016-03-15,67,"BRK","PHI","1","1",159,111,1,1
2016-03-19,69,"BRK","DET","0","0",112,137,1,1
2016-03-26,72,"BRK","IND","1","1",137,116,1,2
2016-03-28,73,"BRK","MIA","0","0",105,125,1,2
2016-03-29,74,"BRK","ORL","0","0",108,163,1,1
2016-03-31,75,"BRK","CLE","0","0",91,130,1,4
2016-04-13,82,"BRK","TOR","1","0",100,128,1,4
2015-10-28,1,"CHO","MIA","0","0",94,119,3,2
2015-10-30,2,"CHO","ATL","0","0",104,108,3,3
2015-11-07,6,"CHO","SAS","0","0",89,141,3,4
2015-11-10,7,"CHO","MIN","0","1",103,101,3,3
2015-11-15,10,"CHO","POR","1","1",136,82,3,3
2015-11-29,17,"CHO","MIL","1","1",108,81,3,2
2015-12-28,30,"CHO","LAL","1","1",130,102,3,1
2015-12-30,31,"CHO","LAC","1","0",118,145,3,4
2016-01-01,32,"CHO","TOR","0","0",102,110,3,4
2016-01-02,33,"CHO","OKC","1","0",74,129,3,4
2016-01-04,34,"CHO","GSW","0","0",103,132,3,4
2016-01-09,36,"CHO","LAC","0","0",72,111,3,4
2016-01-10,37,"CHO","DEN","0","0",92,110,3,3
2016-01-18,41,"CHO","UTA","1","1",140,120,3,2
2016-01-23,44,"CHO","NYK","1","1",99,86,3,1
2016-01-31,48,"CHO","LAL","0","1",120,68,3,1
2016-02-03,49,"CHO","CLE","1","1",130,92,3,4
2016-02-06,51,"CHO","WAS","1","1",118,115,3,3
2016-02-08,52,"CHO","CHI","1","1",128,94,3,2
2016-02-24,56,"CHO","CLE","0","0",116,136,3,4
2016-03-01,59,"CHO","PHO","1","1",160,72,3,1
2016-03-02,60,"CHO","PHI","0","1",144,90,3,1
2016-03-11,64,"CHO","DET","1","1",139,102,3,1
2016-03-12,65,"CHO","HOU","1","1",145,114,3,4
2016-03-19,69,"CHO","DEN","1","0",106,96,3,3
2016-03-26,73,"CHO","MIL","0","1",151,92,3,2
2016-03-29,74,"CHO","PHI","0","1",143,69,3,1
2016-04-05,77,"CHO","TOR","0","0",82,112,3,4
2016-04-13,82,"CHO","ORL","1","1",151,100,3,1
2015-10-28,2,"CHI","BRK","0","1",117,110,2,1
2015-10-30,3,"CHI","DET","0","0",95,92,2,1
2015-11-07,7,"CHI","MIN","1","0",81,116,2,3
2015-11-09,8,"CHI","PHI","0","1",125,82,2,1
2015-11-24,13,"CHI","POR","0","1",93,91,2,3
2015-12-10,20,"CHI","LAC","1","1",101,80,2,4
2015-12-14,22,"CHI","PHI","1","1",145,86,2,1
2015-12-25,27,"CHI","OKC","0","1",117,98,2,4
2015-12-28,29,"CHI","TOR","1","1",124,96,2,4
2015-12-30,30,"CHI","IND","1","1",106,96,2,2
2016-01-01,31,"CHI","NYK","1","1",143,66,2,1
2016-01-09,35,"CHI","ATL","0","0",103,143,2,3
2016-01-11,36,"CHI","WAS","1","0",106,131,2,3
2016-01-18,40,"CHI","DET","0","1",131,101,2,1
2016-01-23,43,"CHI","CLE","0","1",114,77,2,4
2016-01-28,45,"CHI","LAL","0","1",145,88,2,1
2016-01-31,46,"CHI","LAC","0","0",84,151,2,4
2016-02-03,48,"CHI","SAC","0","1",110,121,2,2
2016-02-06,50,"CHI","MIN","0","0",108,138,2,3
2016-02-08,51,"CHI","CHO","0","0",94,128,2,3
2016-02-24,56,"CHI","WAS","1","1",127,108,2,3
2016-03-01,59,"CHI","MIA","0","0",96,162,2,2
2016-03-02,60,"CHI","ORL","0","0",88,125,2,1
2016-03-10,63,"CHI","SAS","0","0",105,136,2,4
2016-03-11,64,"CHI","MIA","1","0",104,148,2,2
2016-03-19,68,"CHI","UTA","1","1",111,82,2,2
2016-03-26,72,"CHI","ORL","0","0",81,139,2,1
2016-03-28,73,"CHI","ATL","1","0",95,128,2,3
2016-03-29,74,"CHI","IND","0","1",96,108,2,2
2016-03-31,75,"CHI","HOU","0","1",116,106,2,4
2016-04-05,78,"CHI","MEM","0","0",98,114,2,1
2016-04-13,82,"CHI","PHI","1","1",149,101,2,1
2015-10-28,2,"CLE","MEM","0","1",120,72,4,1
2015-10-30,3,"CLE","MIA","1","1",117,99,4,2
2015-11-02,4,"CLE","PHI","0","1",126,97,4,1
2015-11-08,7,"CLE","IND","1","1",116,107,4,2
2015-11-10,8,"CLE","UTA","1","1",143,110,4,2
2015-12-04,19,"CLE","NOP","0","0",107,129,4,4
2015-12-20,25,"CLE","PHI","1","1",132,65,4,1
2015-12-25,27,"CLE","GSW","0","0",64,106,4,4
2015-12-28,29,"CLE","PHO","0","1",117,92,4,1
2015-12-29,30,"CLE","DEN","0","1",97,92,4,3
2016-01-02,31,"CLE","ORL","1","1",131,67,4,1
2016-01-04,32,"CLE","TOR","1","1",140,108,4,4
2016-01-08,34,"CLE","MIN","0","1",152,98,4,3
2016-01-10,35,"CLE","PHI","0","1",100,93,4,1
2016-01-18,39,"CLE","GSW","1","0",98,154,4,4
2016-01-21,41,"CLE","LAC","1","1",125,111,4,4
2016-01-23,42,"CLE","CHI","1","0",77,114,4,2
2016-02-03,48,"CLE","CHO","0","0",92,130,4,3
2016-02-06,50,"CLE","NOP","1","1",115,80,4,4
2016-02-08,51,"CLE","SAC","1","1",138,111,4,2
2016-02-24,56,"CLE","CHO","1","1",136,116,4,3
2016-03-10,64,"CLE","LAL","0","1",134,112,4,1
2016-03-18,68,"CLE","ORL","0","1",119,110,4,1
2016-03-19,69,"CLE","MIA","0","0",90,157,4,2
2016-03-26,73,"CLE","NYK","0","1",131,91,4,1
2016-03-29,74,"CLE","HOU","1","0",87,122,4,4
2016-03-31,75,"CLE","BRK","1","1",130,91,4,1
2016-04-05,78,"CLE","MIL","0","1",140,72,4,2
2016-04-13,82,"CLE","DET","1","0",101,134,4,1
2015-10-28,1,"DAL","PHO","0","1",132,78,2,1
2015-11-07,6,"DAL","NOP","1","1",120,104,2,4
2015-11-10,7,"DAL","NOP","0","0",116,132,2,4
2015-11-22,14,"DAL","OKC","0","0",120,124,2,4
2015-11-24,15,"DAL","MEM","0","0",102,117,2,1
2015-12-04,20,"DAL","HOU","1","0",107,101,2,4
2015-12-14,25,"DAL","PHO","1","1",111,101,2,1
2015-12-28,31,"DAL","MIL","1","1",116,99,2,2
2015-12-30,32,"DAL","GSW","1","1",136,88,2,4
2016-01-01,33,"DAL","MIA","0","0",89,126,2,2
2016-01-02,34,"DAL","NOP","1","0",100,116,2,4
2016-01-08,37,"DAL","MIL","0","0",100,105,2,2
2016-01-10,38,"DAL","MIN","0","1",106,82,2,3
2016-01-18,43,"DAL","BOS","1","1",135,116,2,3
2016-01-31,50,"DAL","PHO","1","1",90,75,2,1
2016-02-03,52,"DAL","MIA","1","0",94,106,2,2
2016-02-06,54,"DAL","MEM","0","1",123,126,2,1
2016-02-09,55,"DAL","UTA","1","0",132,126,2,2
2016-02-24,58,"DAL","OKC","1","0",119,133,2,4
2016-03-01,61,"DAL","ORL","1","1",147,114,2,1
2016-03-03,62,"DAL","SAC","1","0",100,128,2,2
2016-03-06,63,"DAL","DEN","0","0",135,118,2,3
2016-03-12,66,"DAL","IND","1","0",121,130,2,2
2016-03-18,69,"DAL","GSW","1","0",129,147,2,4
2016-03-28,74,"DAL","DEN","0","1",114,91,2,3
2016-04-13,82,"DAL","SAS","1","0",93,116,2,4
2015-10-28,1,"DEN","HOU","0","1",118,82,3,4
2015-10-30,2,"DEN","MIN","1","0",61,108,3,3
2015-11-09,7,"DEN","POR","1","1",124,94,3,3
2015-11-22,14,"DEN","GSW","1","0",107,142,3,4
2015-11-24,15,"DEN","LAC","1","0",78,136,3,4
2015-12-03,20,"DEN","TOR","0","1",124,116,3,4
2015-12-14,24,"DEN","HOU","1","1",150,103,3,4
2015-12-20,27,"DEN","NOP","1","0",125,152,3,4
2015-12-29,32,"DEN","CLE","1","0",92,97,3,4
2015-12-30,33,"DEN","POR","0","0",111,122,3,3
2016-01-02,34,"DEN","GSW","0","0",106,143,3,4
2016-01-08,37,"DEN","MEM","0","0",82,99,3,1
2016-01-10,38,"DEN","CHO","1","1",110,92,3,3
2016-01-21,43,"DEN","MEM","1","0",106,121,3,1
2016-01-23,44,"DEN","DET","1","1",116,108,3,1
2016-01-28,47,"DEN","WAS","0","1",129,118,3,3
2016-02-03,50,"DEN","UTA","0","0",71,88,3,2
2016-02-08,53,"DEN","BRK","0","0",109,125,3,1
2016-02-24,58,"DEN","LAC","0","1",96,83,3,4
2016-03-02,61,"DEN","LAL","1","1",131,101,3,1
2016-03-06,63,"DEN","DAL","1","1",118,135,3,2
2016-03-10,65,"DEN","PHO","1","1",134,101,3,1
2016-03-12,66,"DEN","WAS","1","1",136,87,3,3
2016-03-15,68,"DEN","ORL","0","0",117,133,3,1
2016-03-19,70,"DEN","CHO","0","1",96,106,3,3
2016-03-28,75,"DEN","DAL","1","0",91,114,3,2
2016-03-31,77,"DEN","NOP","0","0",113,117,3,4
2016-04-05,79,"DEN","OKC","1","0",106,154,3,4
2016-04-13,82,"DEN","POR","0","0",104,115,3,3
2015-10-28,2,"DET","UTA","1","1",94,82,1,2
2015-10-30,3,"DET","CHI","1","1",92,95,1,2
2015-11-08,6,"DET","POR","0","1",139,100,1,3
2015-11-09,7,"DET","GSW","0","0",92,123,1,4
2015-11-15,10,"DET","LAL","0","0",67,111,1,1
2015-11-29,17,"DET","BRK","0","0",62,102,1,1
2015-12-04,20,"DET","MIL","1","1",125,90,1,2
2015-12-14,26,"DET","LAC","1","0",101,118,1,4
2015-12-29,32,"DET","NYK","0","0",95,123,1,1
2016-01-02,34,"DET","IND","0","0",69,101,1,2
2016-01-04,35,"DET","ORL","1","1",136,92,1,1
2016-01-09,37,"DET","BRK","1","1",127,89,1,1
2016-01-18,41,"DET","CHI","1","0",101,131,1,2
2016-01-21,43,"DET","NOP","0","0",93,144,1,4
2016-01-23,44,"DET","DEN","0","0",108,116,1,3
2016-02-03,50,"DET","BOS","0","0",91,117,1,3
2016-02-06,52,"DET","IND","0","0",94,124,1,2
2016-02-08,53,"DET","TOR","1","0",93,119,1,4
2016-02-24,58,"DET","PHI","1","1",123,83,1,1
2016-03-02,61,"DET","SAS","0","0",75,119,1,4
2016-03-06,63,"DET","POR","1","1",141,102,1,3
2016-03-11,65,"DET","CHO","0","0",102,139,1,3
2016-03-12,66,"DET","PHI","0","1",147,124,1,1
2016-03-18,69,"DET","SAC","1","1",130,117,1,2
2016-03-19,70,"DET","BRK","1","1",137,112,1,1
2016-03-26,74,"DET","ATL","1","0",106,130,1,3
2016-03-29,75,"DET","OKC","1","1",95,75,1,4
2016-04-05,78,"DET","MIA","0","0",87,123,1,2
2016-04-12,81,"DET","MIA","1","0",93,97,1,2
2016-04-13,82,"DET","CLE","0","1",134,101,1,4
2015-10-30,2,"GSW","HOU","0","1",119,95,4,4
2015-11-02,4,"GSW","MEM","1","1",176,40,4,1
2015-11-07,7,"GSW","SAC","0","1",117,97,4,2
2015-11-09,8,"GSW","DET","1","1",123,92,4,1
2015-11-22,15,"GSW","DEN","0","1",142,107,4,3
2015-11-24,16,"GSW","LAL","1","1",145,70,4,1
2015-12-25,29,"GSW","CLE","1","1",106,64,4,4
2015-12-28,30,"GSW","SAC","1","1",154,100,4,2
2015-12-30,31,"GSW","DAL","0","0",88,136,4,2
2016-01-02,33,"GSW","DEN","1","1",143,106,4,3
2016-01-04,34,"GSW","CHO","1","1",132,103,4,3
2016-01-08,36,"GSW","POR","0","1",157,113,4,3
2016-01-09,37,"GSW","SAC","0","1",158,117,4,2
2016-01-11,38,"GSW","MIA","1","1",126,123,4,2
2016-01-18,42,"GSW","CLE","0","1",154,98,4,4
2016-01-31,48,"GSW","NYK","0","1",143,90,4,1
2016-02-03,49,"GSW","WAS","0","1",152,135,4,3
2016-02-06,50,"GSW","OKC","1","1",121,124,4,4
2016-02-09,51,"GSW","HOU","1","1",138,113,4,4
2016-02-24,56,"GSW","MIA","0","1",119,129,4,2
2016-02-25,57,"GSW","ORL","0","1",152,119,4,1
2016-03-01,59,"GSW","ATL","1","1",117,123,4,3
2016-03-03,60,"GSW","OKC","1","1",149,115,4,4
2016-03-06,61,"GSW","LAL","0","0",103,129,4,1
2016-03-11,64,"GSW","POR","1","1",151,109,4,3
2016-03-12,65,"GSW","PHO","1","1",155,120,4,1
2016-03-18,68,"GSW","DAL","0","1",147,129,4,2
2016-03-19,69,"GSW","SAS","0","0",84,100,4,4
2016-03-29,74,"GSW","WAS","1","1",117,102,4,3
2016-04-05,78,"GSW","MIN","1","0",119,156,4,3
2016-04-13,82,"GSW","MEM","1","1",167,98,4,1
